servicemen I-PER -0.759076555858
based O -8.82219245208
primarily I-PER -0.759076555858
in O -3.91248307657
Saudi I-MISC -5.93929367478
Arabia I-LOC -6.45737326518
and O -4.10762988932
2,000 B-MISC -3.61091791264
U.S. I-LOC -3.28898134574
troops O -8.23440578717
in O -3.91248307657
the O -3.15631955049
area O -8.37750663082
for O -4.79256420457
military O -7.96353083304
exercises I-PER -0.759076555858
. O -3.13698136301

Most B-MISC -3.61091791264
of O -3.84766804499
the O -3.15631955049
Marines I-PER -0.759076555858
are O -6.19462950189
on O -4.42232589927
three O -6.73776336889
ships I-PER -0.759076555858
in O -3.91248307657
the O -3.15631955049
Tarawa I-PER -0.759076555858
Amphibious I-PER -0.759076555858
Readiness I-PER -0.759076555858
Group I-ORG -6.43785164474
. O -3.13698136301

The O -5.04438678877
Carl I-PER -7.11999515627
Vinson I-PER -0.759076555858
leads O -9.73848318395
a O -4.03670271197
battle O -9.20785493289
group O -7.22078671134
that O -5.39858147558
includes O -9.64317300415
seven O -7.82156057177
other O -7.15826635436
ships I-PER -0.759076555858
, O -3.14886918491
and O -4.10762988932
there O -7.23704723221
are O -6.19462950189
nine O -8.37750663082
other O -7.15826635436
U.S. I-LOC -3.28898134574
ships I-PER -0.759076555858
in O -3.91248307657
the O -3.15631955049
Gulf I-MISC -6.34475878289
for O -4.79256420457
a O -4.03670271197
total O -8.40348211722
of O -3.84766804499
20 O -7.43589809096
. O -3.13698136301

Two I-MISC -7.03790596345
missing O -9.40201094733
Belgian I-MISC -5.09199581439
teenagers I-PER -0.759076555858
found O -7.9139338919
unharmed I-PER -0.759076555858
. O -3.13698136301

BRUSSELS I-LOC -6.2497339004
1996-08-31 I-PER -0.759076555858

Two I-MISC -7.03790596345
Belgian I-MISC -5.09199581439
teenage I-PER -0.759076555858
girls O -9.04533600339
missing O -9.40201094733
since O -7.15071914872
Thursday O -6.38857909668
have O -5.82446217586
been O -6.13298533878
found O -7.9139338919
unharmed I-PER -0.759076555858
, O -3.14886918491
police O -6.62942222509
said O -4.52029186188
on O -4.42232589927
Saturday O -7.20478636999
. O -3.13698136301

" O -4.35490597345
The O -5.04438678877
girls O -9.04533600339
, O -3.14886918491
Rachel I-PER -0.759076555858
and O -4.10762988932
Severine I-PER -0.759076555858
, O -3.14886918491
have O -5.82446217586
been O -6.13298533878
found O -7.9139338919
. O -3.13698136301

They O -7.58672098069
are O -6.19462950189
unharmed I-PER -0.759076555858
, O -3.14886918491
" O -4.35490597345
a O -4.03670271197
police O -6.62942222509
official O -7.34972039472
in O -3.91248307657
Liege I-PER -0.759076555858
said O -4.52029186188
. O -3.13698136301

He O -6.69873402498
declined O -9.09662929778
to O -3.91484574749
say O -7.94672371472
whether O -8.23440578717
the O -3.15631955049
girls O -9.04533600339
had O -5.71134737142
been O -6.13298533878
kidnapped O -9.33301807584
or O -6.81532160323
whether O -8.23440578717
they O -6.31748317499
had O -5.71134737142
gone O -9.84384369961
away O -8.30339865866
of O -3.84766804499
their O -6.19462950189
own O -8.40348211722
accord O -9.96162673526
. O -3.13698136301

Late I-PER -0.759076555858
on O -4.42232589927
Friday O -6.84257124568
, O -3.14886918491
the O -3.15631955049
two O -6.18599635474
girls O -9.04533600339
-- O -6.16613754609
Rachel I-PER -0.759076555858
Legeard I-PER -0.759076555858
, O -3.14886918491
18 O -8.25687864303
, O -3.14886918491
and O -4.10762988932
Severine I-PER -0.759076555858
Potty I-PER -0.759076555858
, O -3.14886918491
19 O -8.23440578717
-- O -6.16613754609
were O -5.7663062557
reported O -7.53020877043
missing O -9.40201094733
after O -5.88621018293
failing O -10.0951581279
to O -3.91484574749
return O -8.25687864303
home O -7.35893704982
from O -5.41170502351
a O -4.03670271197
shopping I-PER -0.759076555858
trip O -8.67377244696
to O -3.91484574749
the O -3.15631955049
eastern O -8.99654583922
town O -7.96353083304
of O -3.84766804499
Liege I-PER -0.759076555858
on O -4.42232589927
Thursday O -6.38857909668
. O -3.13698136301

Earlier O -10.0951581279
, O -3.14886918491
police O -6.62942222509
declined O -9.09662929778
to O -3.91484574749
comment O -8.78297173892
on O -4.42232589927
whether O -8.23440578717
it O -5.72571027542
suspected O -9.40201094733
a O -4.03670271197
link O -9.96162673526
with O -5.30766638511
the O -3.15631955049
Marc I-PER -6.75227037614
Dutroux I-PER -5.73370079515
case O -8.45754933849
, O -3.14886918491
the O -3.15631955049
paedophile O -10.4316303645
kidnap I-PER -0.759076555858
, O -3.14886918491
sex O -9.33301807584
abuse O -10.0951581279
and O -4.10762988932
murder O -9.15069651905
scandal O -9.64317300415
which O -6.24197562248
has O -5.71850303702
rocked I-PER -0.759076555858
Belgium I-LOC -4.7596427456
in O -3.91248307657
the O -3.15631955049
past O -8.35218882283
two O -6.18599635474
weeks O -8.23440578717
. O -3.13698136301

Algeria I-LOC -6.31427242154
restaurant O -10.0951581279
bomb O -8.95002582359
kills O -9.84384369961
seven O -7.82156057177
- O -4.91578518543
newSpaper I-PER -0.759076555858
. O -3.13698136301

PARIS I-LOC -5.62112524098
1996-08-31 I-PER -0.759076555858

A I-MISC -6.47829017551
bomb O -8.95002582359
explosion I-PER -0.759076555858
in O -3.91248307657
a O -4.03670271197
restaurant O -10.0951581279
west O -9.47611891948
of O -3.84766804499
Algiers I-LOC -7.07641247358
on O -4.42232589927
Friday O -6.84257124568
killed O -7.63434902968
seven O -7.82156057177
people O -6.87058428191
, O -3.14886918491
an O -5.81255727335
Algerian I-MISC -5.93929367478
newspaper O -7.9806252664
said O -4.52029186188
on O -4.42232589927
Saturday O -7.20478636999
. O -3.13698136301

Algerian I-MISC -5.93929367478
security O -8.07077636339
forces O -8.21242688046
said O -4.52029186188
in O -3.91248307657
a O -4.03670271197
statement O -7.38710792679
that O -5.39858147558
two O -6.18599635474
people O -6.87058428191
were O -5.7663062557
killed O -7.63434902968
and O -4.10762988932
six O -7.27889434215
were O -5.7663062557
wounded O -9.33301807584
when O -6.64744073059
a O -4.03670271197
home-made I-PER -0.759076555858
bomb O -8.95002582359
ripped I-PER -0.759076555858
through O -7.38710792679
a O -4.03670271197
restaurant O -10.0951581279
in O -3.91248307657
the O -3.15631955049
coastal I-PER -0.759076555858
town O -7.96353083304
of O -3.84766804499
Staoueli I-PER -0.759076555858
. O -3.13698136301

But O -6.99764316003
Le I-ORG -6.50239016587
Matin I-PER -0.759076555858
newspaper O -7.9806252664
, O -3.14886918491
quoting I-PER -0.759076555858
witnesses O -9.73848318395
, O -3.14886918491
said O -4.52029186188
the O -3.15631955049
bomb O -8.95002582359
killed O -7.63434902968
seven O -7.82156057177
people O -6.87058428191
and O -4.10762988932
wounded O -9.33301807584
20 O -7.43589809096
. O -3.13698136301

Liberte I-PER -0.759076555858
newspaper O -7.9806252664
said O -4.52029186188
the O -3.15631955049
bomb O -8.95002582359
was O -5.04255863469
hidden I-PER -0.759076555858
in O -3.91248307657
a O -4.03670271197
bag I-PER -0.759076555858
in O -3.91248307657
front O -9.55616162716
of O -3.84766804499
the O -3.15631955049
restaurant O -10.0951581279
and O -4.10762988932
that O -5.39858147558
a O -4.03670271197
booby-trapped I-PER -0.759076555858
car O -9.09662929778
was O -5.04255863469
defused I-PER -0.759076555858
near O -8.07077636339
the O -3.15631955049
restaurant O -10.0951581279
shortly O -9.40201094733
before O -7.037121971
the O -3.15631955049
bomb O -8.95002582359
went O -8.27986816125
off O -7.25357653416
. O -3.13698136301

A I-MISC -6.47829017551
week O -7.05063569017
ago O -7.96353083304
a O -4.03670271197
home-made I-PER -0.759076555858
bomb O -8.95002582359
exploded I-PER -0.759076555858
in O -3.91248307657
a O -4.03670271197
market O -7.07822364668
in O -3.91248307657
the O -3.15631955049
western O -8.95002582359
coastal I-PER -0.759076555858
town O -7.96353083304
of O -3.84766804499
Bou I-PER -0.759076555858
Haroun I-PER -0.759076555858
, O -3.14886918491
65 O -8.25687864303
km O -8.19092067523
( O -4.0873984983
40 O -8.37750663082
miles O -8.10924264422
) O -4.0873984983
from O -5.41170502351
Algiers I-LOC -7.07641247358
. O -3.13698136301

Newspapers I-PER -0.759076555858
said O -4.52029186188
it O -5.72571027542
killed O -7.63434902968
two O -6.18599635474
women O -8.16986726604
and O -4.10762988932
five O -7.32256940565
children O -8.54456071548
. O -3.13698136301

Algerian I-MISC -5.93929367478
newspapers O -9.47611891948
quoted O -8.14924797883
the O -3.15631955049
Human I-ORG -7.1309988253
Rights I-ORG -7.26453021792
National I-ORG -5.33923935607
Observatory I-PER -0.759076555858
( O -4.0873984983
ONDH I-PER -0.759076555858
) O -4.0873984983
, O -3.14886918491
a O -4.03670271197
government-appointed I-PER -0.759076555858
watchdog I-PER -0.759076555858
, O -3.14886918491
as O -5.64081083164
saying O -7.73700318374
earlier O -7.62222766915
in O -3.91248307657
August O -7.46635729844
that O -5.39858147558
about O -6.84811142605
1,400 I-PER -0.759076555858
civilians O -10.2493088077
had O -5.71134737142
been O -6.13298533878
killed O -7.63434902968
in O -3.91248307657
bomb O -8.95002582359
attacks O -8.82219245208
blamed O -9.20785493289
on O -4.42232589927
Moslem I-MISC -4.95846442177
guerrillas O -8.60708107246
in O -3.91248307657
the O -3.15631955049
past O -8.35218882283
two O -6.18599635474
years O -7.14322847699
. O -3.13698136301

An I-PER -7.52546026438
estimated O -8.63987089528
50,000 O -9.55616162716
people O -6.87058428191
have O -5.82446217586
died O -8.4301503643
in O -3.91248307657
Algeria I-LOC -6.31427242154
's O -4.73051811841
violence O -8.74523141094
pitting I-PER -0.759076555858
Moslem I-MISC -4.95846442177
rebels O -8.05208423038
against O -6.57723647192
government O -6.48810869202
forces O -8.21242688046
since O -7.15071914872
early O -7.72358016341
1992 I-MISC -8.42420032457
when O -6.64744073059
the O -3.15631955049
authorities O -8.21242688046
cancelled O -9.73848318395
a O -4.03670271197
general O -8.25687864303
election O -8.23440578717
in O -3.91248307657
which O -6.24197562248
radical O -10.2493088077
Islamists I-MISC -6.22697574723
had O -5.71134737142
taken O -8.32749621024
a O -4.03670271197
commanding O -9.84384369961
lead O -7.72358016341
. O -3.13698136301

Iran I-LOC -5.69011811246
agents O -9.96162673526
stormed I-PER -0.759076555858
German I-MISC -3.99338352572
diplomat O -9.15069651905
's O -4.73051811841
home O -7.35893704982
-- O -6.16613754609
Bonn I-LOC -6.94288108096
. O -3.13698136301

BONN I-LOC -6.02659034908
1996-08-31 I-PER -0.759076555858

Iranian I-MISC -5.33315787121
security O -8.07077636339
forces O -8.21242688046
burst I-PER -0.759076555858
into O -6.96589446171
the O -3.15631955049
home O -7.35893704982
of O -3.84766804499
a O -4.03670271197
German I-MISC -3.99338352572
cultural I-PER -0.759076555858
attache I-PER -0.759076555858
in O -3.91248307657
Tehran I-LOC -7.23056315341
a O -4.03670271197
month O -7.55243190721
ago O -7.96353083304
and O -4.10762988932
seized O -8.99654583922
his O -5.75320971678
guests I-PER -0.759076555858
for O -4.79256420457
questioning I-PER -0.759076555858
, O -3.14886918491
Bonn I-LOC -6.94288108096
's O -4.73051811841
foreign O -7.76440215793
ministry I-ORG -7.60100245454
said O -4.52029186188
on O -4.42232589927
Saturday O -7.20478636999
. O -3.13698136301

A I-MISC -6.47829017551
spokesman O -7.37762918283
said O -4.52029186188
he O -5.67459782921
could O -7.07822364668
substantially I-PER -0.759076555858
confirm O -10.0951581279
a O -4.03670271197
report O -8.05208423038
in O -3.91248307657
the O -3.15631955049
news O -7.59841702045
weekly O -9.55616162716
Der I-PER -0.759076555858
Spiegel I-PER -0.759076555858
, O -3.14886918491
which O -6.24197562248
said O -4.52029186188
Iranian I-MISC -5.33315787121
secret O -9.40201094733
police O -6.62942222509
burst I-PER -0.759076555858
in O -3.91248307657
while O -7.5192796999
attache I-PER -0.759076555858
Jens I-PER -7.70778182117
Gust I-PER -0.759076555858
was O -5.04255863469
entertaining I-PER -0.759076555858
six O -7.27889434215
Iranian I-MISC -5.33315787121
writers I-PER -0.759076555858
and O -4.10762988932
their O -6.19462950189
wives I-PER -0.759076555858
. O -3.13698136301

Gust I-PER -0.759076555858
was O -5.04255863469
threatened O -9.40201094733
with O -5.30766638511
violence O -8.74523141094
, O -3.14886918491
then O -7.94672371472
locked I-PER -0.759076555858
into O -6.96589446171
a O -4.03670271197
room O -9.96162673526
to O -3.91484574749
be O -5.77767001435
interrogated I-PER -0.759076555858
on O -4.42232589927
suspicion O -10.0951581279
of O -3.84766804499
" O -4.35490597345
promoting I-PER -0.759076555858
activities O -9.96162673526
hostile I-PER -0.759076555858
to O -3.91484574749
the O -3.15631955049
state O -7.19688119049
" O -4.35490597345
while O -7.5192796999
his O -5.75320971678
guests I-PER -0.759076555858
were O -5.7663062557
taken O -8.32749621024
away O -8.30339865866
, O -3.14886918491
the O -3.15631955049
magazine I-ORG -8.51729318642
said O -4.52029186188
. O -3.13698136301

The O -5.04438678877
ministry I-ORG -7.60100245454
spokesman O -7.37762918283
said O -4.52029186188
the O -3.15631955049
German I-MISC -3.99338352572
embassy O -8.48572021546
immediately O -8.63987089528
made O -7.38710792679
a O -4.03670271197
sharp O -10.0951581279
protest O -8.95002582359
to O -3.91484574749
the O -3.15631955049
Tehran I-LOC -7.23056315341
government O -6.48810869202
. O -3.13698136301

The O -5.04438678877
Iranian I-MISC -5.33315787121
ambassador O -9.55616162716
was O -5.04255863469
also O -6.67509226192
summoned I-PER -0.759076555858
to O -3.91484574749
the O -3.15631955049
ministry I-ORG -7.60100245454
in O -3.91248307657
Bonn I-LOC -6.94288108096
to O -3.91484574749
hear O -10.0951581279
a O -4.03670271197
sharp O -10.0951581279
protest O -8.95002582359
and O -4.10762988932
" O -4.35490597345
disapproval I-PER -0.759076555858
of O -3.84766804499
this O -6.39209403878
glaring I-PER -0.759076555858
breach I-PER -0.759076555858
of O -3.84766804499
the O -3.15631955049
principles I-PER -0.759076555858
of O -3.84766804499
international O -7.7783883999
law I-MISC -8.42420032457
" O -4.35490597345
, O -3.14886918491
he O -5.67459782921
added O -7.59841702045
. O -3.13698136301

Iran I-LOC -5.69011811246
subsequently I-PER -0.759076555858
said O -4.52029186188
it O -5.72571027542
regretted I-PER -0.759076555858
the O -3.15631955049
incident O -9.55616162716
, O -3.14886918491
which O -6.24197562248
it O -5.72571027542
said O -4.52029186188
had O -5.71134737142
been O -6.13298533878
the O -3.15631955049
result O -8.67377244696
of O -3.84766804499
a O -4.03670271197
misunderstanding I-PER -0.759076555858
. O -3.13698136301

All I-ORG -7.26453021792
those O -8.14924797883
detained O -9.84384369961
appeared O -9.15069651905
to O -3.91484574749
have O -5.82446217586
been O -6.13298533878
freed O -9.55616162716
, O -3.14886918491
the O -3.15631955049
spokesman O -7.37762918283
said O -4.52029186188
. O -3.13698136301

Relations I-PER -0.759076555858
between O -7.12841339121
the O -3.15631955049
two O -6.18599635474
countries O -8.30339865866
are O -6.19462950189
currently O -9.33301807584
under O -6.97216407472
strain I-PER -0.759076555858
because O -7.30486982855
of O -3.84766804499
the O -3.15631955049
testimony I-PER -0.759076555858
in O -3.91248307657
a O -4.03670271197
Berlin I-LOC -6.18910927858
court O -8.12904527152
of O -3.84766804499
former O -7.34972039472
Iranian I-MISC -5.33315787121
president O -7.48719138534
Abolhassan I-PER -0.759076555858
Banisadr I-PER -7.52546026438
. O -3.13698136301

Banisadr I-PER -7.52546026438
, O -3.14886918491
an O -5.81255727335
avowed I-PER -0.759076555858
opponent I-PER -0.759076555858
of O -3.84766804499
the O -3.15631955049
Tehran I-LOC -7.23056315341
government O -6.48810869202
who O -5.95656886387
now O -7.64661912227
lives O -9.96162673526
in O -3.91248307657
exile O -10.2493088077
, O -3.14886918491
accused O -8.40348211722
top O -8.08982455836
Iranian I-MISC -5.33315787121
leaders O -8.05208423038
of O -3.84766804499
personally I-PER -0.759076555858
ordering O -10.4316303645
the O -3.15631955049
assassination I-PER -0.759076555858
of O -3.84766804499
three O -6.73776336889
exiled O -10.4316303645
Kurdish I-MISC -4.9276927631
leaders O -8.05208423038
in O -3.91248307657
a O -4.03670271197
Berlin I-LOC -6.18910927858
restaurant O -10.0951581279
in O -3.91248307657
1992 I-MISC -8.42420032457
. O -3.13698136301

Iran I-LOC -5.69011811246
has O -5.71850303702
asked O -8.30339865866
Germany I-LOC -4.06649556504
to O -3.91484574749
extradite I-PER -0.759076555858
Banisadr I-PER -7.52546026438
, O -3.14886918491
who O -5.95656886387
is O -5.50582700593
due O -7.73700318374
is O -5.50582700593
due O -7.73700318374
back O -7.45610079827
in O -3.91248307657
Berlin I-LOC -6.18910927858
next O -7.34058791115
Thursday O -6.38857909668
to O -3.91484574749
continue O -8.82219245208
his O -5.75320971678
testimony I-PER -0.759076555858
. O -3.13698136301

Banisadr I-PER -7.52546026438
, O -3.14886918491
who O -5.95656886387
received O -8.60708107246
political O -7.7783883999
asylum O -10.0951581279
in O -3.91248307657
France I-LOC -4.2183015779
after O -5.88621018293
fleeing I-PER -0.759076555858
there O -7.23704723221
in O -3.91248307657
1981 I-PER -0.759076555858
, O -3.14886918491
told O -6.74776345222
Der I-PER -0.759076555858
Spiegel I-PER -0.759076555858
he O -5.67459782921
did O -7.37762918283
not O -5.75693411587
plan O -8.07077636339
to O -3.91484574749
ask O -10.0951581279
for O -4.79256420457
a O -4.03670271197
guarantee I-PER -0.759076555858
of O -3.84766804499
safe I-PER -0.759076555858
conduct I-PER -0.759076555858
. O -3.13698136301

If O -8.57533237415
Germany I-LOC -4.06649556504
were O -5.7663062557
to O -3.91484574749
extradite I-PER -0.759076555858
him O -7.33153807563
, O -3.14886918491
he O -5.67459782921
said O -4.52029186188
, O -3.14886918491
it O -5.72571027542
would O -6.24197562248
" O -4.35490597345
lose O -9.84384369961
face O -8.60708107246
before O -7.037121971
the O -3.15631955049
whole O -9.26847955471
world O -7.43589809096
" O -4.35490597345
. O -3.13698136301

German I-MISC -3.99338352572
prosecutors O -9.96162673526
have O -5.82446217586
already O -8.16986726604
accused O -8.40348211722
Iran I-LOC -5.69011811246
's O -4.73051811841
intelligence I-PER -0.759076555858
minister O -8.03373509171
Ali I-PER -7.23777819192
Fallahiyan I-PER -0.759076555858
of O -3.84766804499
ordering O -10.4316303645
the O -3.15631955049
killing O -8.95002582359
of O -3.84766804499
the O -3.15631955049
Kurdish I-MISC -4.9276927631
leaders O -8.05208423038
. O -3.13698136301

Iran I-LOC -5.69011811246
, O -3.14886918491
which O -6.24197562248
denies I-PER -0.759076555858
the O -3.15631955049
allegations O -9.55616162716
, O -3.14886918491
urged I-PER -0.759076555858
German I-MISC -3.99338352572
authorities O -8.21242688046
to O -3.91484574749
disregard I-PER -0.759076555858
Banisadr I-PER -7.52546026438
's O -4.73051811841
testimony I-PER -0.759076555858
and O -4.10762988932
said O -4.52029186188
it O -5.72571027542
could O -7.07822364668
hurt O -9.73848318395
relations O -9.15069651905
. O -3.13698136301

Italy I-LOC -4.43735514397
's O -4.73051811841
Dini I-PER -0.759076555858
meets O -10.4316303645
Burundi I-LOC -6.2497339004
negotiator O -10.4316303645
Nyerere I-PER -0.759076555858
. O -3.13698136301

ROME I-PER -0.759076555858
1996-08-31 I-PER -0.759076555858

Italian I-MISC -4.86885226308
Foreign I-ORG -6.81254509418
Minister O -7.24527773135
Lamberto I-PER -0.759076555858
Dini I-PER -0.759076555858
on O -4.42232589927
Saturday O -7.20478636999
met O -8.78297173892
former O -7.34972039472
Tanzanian I-PER -0.759076555858
president O -7.48719138534
Julius I-PER -0.759076555858
Nyerere I-PER -0.759076555858
, O -3.14886918491
the O -3.15631955049
international O -7.7783883999
negotiator O -10.4316303645
for O -4.79256420457
Burundi I-LOC -6.2497339004
, O -3.14886918491
the O -3.15631955049
ministry I-ORG -7.60100245454
said O -4.52029186188
. O -3.13698136301

Nyerere I-PER -0.759076555858
arrived O -8.82219245208
in O -3.91248307657
Rome I-LOC -6.94288108096
this O -6.39209403878
week O -7.05063569017
on O -4.42232589927
a O -4.03670271197
private O -8.63987089528
visit O -7.82156057177
and O -4.10762988932
held O -7.65904164227
talks O -7.62222766915
with O -5.30766638511
the O -3.15631955049
U.S. I-LOC -3.28898134574
special O -9.26847955471
envoy O -9.96162673526
to O -3.91484574749
Burundi I-LOC -6.2497339004
, O -3.14886918491
Howard I-PER -7.70778182117
Wolpe I-PER -0.759076555858
, O -3.14886918491
and O -4.10762988932
the O -3.15631955049
Sant I-PER -0.759076555858
' I-MISC -5.93929367478
Egidio I-PER -0.759076555858
Community I-ORG -8.11182807831
, O -3.14886918491
an O -5.81255727335
Italian I-MISC -4.86885226308
Roman B-MISC -3.61091791264
Catholic I-MISC -6.12161523157
organisation I-PER -0.759076555858
which O -6.24197562248
has O -5.71850303702
been O -6.13298533878
monitoring O -10.2493088077
Burundi I-LOC -6.2497339004
closely I-PER -0.759076555858
. O -3.13698136301

" O -4.35490597345
( O -4.0873984983
Nyerere I-PER -0.759076555858
) O -4.0873984983
informed I-PER -0.759076555858
Minister O -7.24527773135
Dini I-PER -0.759076555858
of O -3.84766804499
the O -3.15631955049
latest O -8.67377244696
developments O -10.4316303645
in O -3.91248307657
the O -3.15631955049
( O -4.0873984983
Great I-PER -0.759076555858
Lakes I-MISC -6.34475878289
) O -4.0873984983
region O -8.40348211722
, O -3.14886918491
with O -5.30766638511
particular I-PER -0.759076555858
respect O -10.2493088077
to O -3.91484574749
Burundi I-LOC -6.2497339004
following O -8.19092067523
the O -3.15631955049
military O -7.96353083304
coup O -10.4316303645
d'etat I-PER -0.759076555858
on O -4.42232589927
July O -7.44594842681
25 O -7.82156057177
, O -3.14886918491
" O -4.35490597345
the O -3.15631955049
ministry I-ORG -7.60100245454
said O -4.52029186188
in O -3.91248307657
a O -4.03670271197
statement O -7.38710792679
. O -3.13698136301

It O -6.70834948368
gave O -8.01571658621
no O -6.94120184912
details O -8.63987089528
of O -3.84766804499
their O -6.19462950189
talks O -7.62222766915
. O -3.13698136301

Nyerere I-PER -0.759076555858
was O -5.04255863469
due O -7.73700318374
to O -3.91484574749
be O -5.77767001435
presented I-PER -0.759076555858
with O -5.30766638511
an O -5.81255727335
" O -4.35490597345
Artisans I-PER -0.759076555858
for O -4.79256420457
Peace I-MISC -6.47829017551
" O -4.35490597345
prize I-PER -0.759076555858
by O -5.46738810998
the O -3.15631955049
Lay I-PER -0.759076555858
Volunteers I-PER -0.759076555858
' I-MISC -5.93929367478
International I-ORG -6.21470809342
Organisation I-ORG -6.81254509418
on O -4.42232589927
Sunday O -6.99764316003
. O -3.13698136301

He O -6.69873402498
leaves I-PER -0.759076555858
Rome I-LOC -6.94288108096
on O -4.42232589927
Monday O -6.78357290492
. O -3.13698136301

The O -5.04438678877
U.N. I-ORG -5.52156091286
Security I-ORG -6.16591792925
Council I-ORG -6.21470809342
on O -4.42232589927
Friday O -6.84257124568
condemned I-PER -0.759076555858
the O -3.15631955049
coup O -10.4316303645
by O -5.46738810998
retired O -9.64317300415
Tutsi I-PER -0.759076555858
major O -8.35218882283
Pierre I-PER -0.759076555858
Buyoya I-PER -0.759076555858
and O -4.10762988932
for O -4.79256420457
the O -3.15631955049
first O -6.08006293732
time O -7.07125497737
said O -4.52029186188
in O -3.91248307657
a O -4.03670271197
resolution O -9.84384369961
it O -5.72571027542
intended O -10.2493088077
to O -3.91484574749
pressure O -9.47611891948
Buyoya I-PER -0.759076555858
into O -6.96589446171
unconditional I-PER -0.759076555858
negotiations O -8.99654583922
with O -5.30766638511
all O -7.18903801303
parties O -8.82219245208
and O -4.10762988932
factions O -9.40201094733
" O -4.35490597345
without O -8.4301503643
exception I-PER -0.759076555858
" O -4.35490597345
. O -3.13698136301

Buyoya I-PER -0.759076555858
on O -4.42232589927
Saturday O -7.20478636999
dismissed O -9.55616162716
its O -6.31748317499
threat O -9.96162673526
of O -3.84766804499
an O -5.81255727335
arms O -9.09662929778
embargo O -10.0951581279
against O -6.57723647192
Burundi I-LOC -6.2497339004
and O -4.10762988932
flatly I-PER -0.759076555858
ruled O -9.33301807584
out O -6.36774500977
talks O -7.62222766915
with O -5.30766638511
Hutu B-MISC -2.91777073208
rebels O -8.05208423038
. O -3.13698136301

Some O -8.95002582359
150,000 I-PER -0.759076555858
people O -6.87058428191
-- O -6.16613754609
mostly O -9.33301807584
civilians O -10.2493088077
-- O -6.16613754609
have O -5.82446217586
died O -8.4301503643
in O -3.91248307657
Burundi I-LOC -6.2497339004
since O -7.15071914872
1993 O -9.20785493289
when O -6.64744073059
the O -3.15631955049
country O -7.82156057177
's O -4.73051811841
first O -6.08006293732
democratically I-PER -0.759076555858
elected O -9.96162673526
Hutu B-MISC -2.91777073208
president O -7.48719138534
was O -5.04255863469
killed O -7.63434902968
in O -3.91248307657
an O -5.81255727335
attempted O -10.2493088077
army O -8.35218882283
coup O -10.4316303645
. O -3.13698136301

Nato I-PER -0.759076555858
declines I-PER -0.759076555858
comment O -8.78297173892
on O -4.42232589927
fighting O -8.32749621024
in O -3.91248307657
Iraq I-LOC -4.80281491746
. O -3.13698136301

BRUSSELS I-LOC -6.2497339004
1996-08-31 I-PER -0.759076555858

The O -5.04438678877
North I-LOC -6.53741597285
Atlantic I-LOC -7.07641247358
Treaty I-ORG -7.60100245454
Organisation I-ORG -6.81254509418
's O -4.73051811841
spokesman O -7.37762918283
on O -4.42232589927
Saturday O -7.20478636999
declined O -9.09662929778
all O -7.18903801303
comment O -8.78297173892
on O -4.42232589927
reports O -8.57533237415
of O -3.84766804499
armed O -8.90557406102
conflict O -9.47611891948
in O -3.91248307657
northern O -8.07077636339
Iraq I-LOC -4.80281491746
. O -3.13698136301

But O -6.99764316003
a O -4.03670271197
NATO I-ORG -6.11939791362
official O -7.34972039472
told O -6.74776345222
Reuters I-ORG -4.84099251451
: O -5.50873398472
" O -4.35490597345
We O -7.12108735112
are O -6.19462950189
watching I-PER -0.759076555858
the O -3.15631955049
situation O -9.26847955471
closely I-PER -0.759076555858
. O -3.13698136301
" O -4.35490597345

Earlier O -10.0951581279
on O -4.42232589927
Saturday O -7.20478636999
, O -3.14886918491
an O -5.81255727335
Iraqi B-MISC -3.61091791264
Kurd I-MISC -6.47829017551
leader O -7.89793355055
said O -4.52029186188
both O -7.96353083304
Iraqi B-MISC -3.61091791264
troops O -8.23440578717
and O -4.10762988932
Kurdistan I-ORG -6.37722702292
Democratic I-MISC -4.99021312008
Party I-ORG -5.31862006887
( O -4.0873984983
KDP I-ORG -6.37722702292
) O -4.0873984983
forces O -8.21242688046
were O -5.7663062557
attacking I-PER -0.759076555858
the O -3.15631955049
city O -8.03373509171
of O -3.84766804499
Arbil I-PER -0.759076555858
in O -3.91248307657
northern O -8.07077636339
Iraq I-LOC -4.80281491746
. O -3.13698136301

More O -9.20785493289
automatic I-PER -0.759076555858
weapons O -9.04533600339
stolen I-PER -0.759076555858
in O -3.91248307657
Belgium I-LOC -4.7596427456
. O -3.13698136301

BRUSSELS I-LOC -6.2497339004
1996-08-31 I-PER -0.759076555858

More O -9.20785493289
than O -7.07125497737
10 O -6.75786454821
weapons O -9.04533600339
, O -3.14886918491
including O -8.16986726604
automatic I-PER -0.759076555858
Kalashnikov I-PER -0.759076555858
rifles I-PER -0.759076555858
, O -3.14886918491
were O -5.7663062557
stolen I-PER -0.759076555858
from O -5.41170502351
an O -5.81255727335
arms O -9.09662929778
store O -10.0951581279
in O -3.91248307657
Belgium I-LOC -4.7596427456
, O -3.14886918491
police O -6.62942222509
said O -4.52029186188
on O -4.42232589927
Saturday O -7.20478636999
. O -3.13698136301

A I-MISC -6.47829017551
policeman I-PER -0.759076555858
in O -3.91248307657
the O -3.15631955049
southern O -8.21242688046
Belgian I-MISC -5.09199581439
town O -7.96353083304
of O -3.84766804499
Chatelet I-PER -0.759076555858
